
"Upper B (Do) · Tag 2 · Woche 32 · Upper";"2026-09-14 13:44 Uhr";"53 Min."
2;22,5;7
3;22,5;6
"4. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;35;9
2;35;6
3;32,5;8
"5. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;25;11
2;25;9
3;22,5;10
"6. Seitheben · Maschine · 10 Wdh"
#;KG;WDH
1;35;9
2;35;8
3;35;8
"7. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;35;8
2;30;11
3;30;6
"8. Trizepsdrücken mit dem Seil · Kabelzug · 10 Wdh"
#;KG;WDH
1;40;10
2;40;6
3;35;10
4;35;10
"9. Hyperextensions · Körpergewicht · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"10. Bauchmaschine dual · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-

"Upper B (Do) · Tag 2 · Woche 19 · Upper";"2026-04-03 12:35 Uhr";"54 Min."
"1. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;25;11
2;25;9
3;25;8
4;25;7
"2. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;35;8
2;35;7
3;32,5;8
4;32,5;8
"3. Brustpresse · Maschine · 10 Wdh"
#;KG;WDH
1;70;10
2;70;7
3;70;6
"4. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;35;8
2;-;-
3;-;-
4;-;-
"5. Butterfly weit · Maschine · 10 Wdh"
#;KG;WDH
1;50;11
2;50;9
3;50;6
"6. Seitheben · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"7. Curls · Kabelzug · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"8. Bauchmaschine dual · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"9. Trizepsdrücken mit dem Seil · Kabelzug · 10 Wdh"
#;KG;WDH
1;35;10
2;35;7
3;35;7
4;35;9

"Upper A (Mo) · Tag 1 · Woche 19 · Upper";"2026-03-30 14:05 Uhr";"51 Min."
"1. Brustpresse · Maschine · 10 Wdh"
#;KG;WDH
1;65;12
2;65;9
3;65;7
4;65;6
"2. Butterfly weit · Maschine · 10 Wdh"
#;KG;WDH
1;50;6
2;50;5
3;45;7
4;45;6
"3. Schulterpresse · Maschine · 10 Wdh"
#;KG;WDH
1;20;11
2;20;8
3;20;7
"4. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;35;10
2;35;8
3;32,5;8
"5. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;25;7
2;22,5;9
3;22,5;8
"6. Seitheben · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"7. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;35;7
2;-;-
3;-;-
"8. Trizepsdrücken mit dem Seil · Kabelzug · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"9. Hyperextensions · Körpergewicht · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"10. Bauchmaschine dual · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-

"Upper B (Do) · Tag 2 · Woche 18 · Upper";"2026-03-27 14:04 Uhr";"1:16 Std."
"1. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;25;11
2;25;10
3;25;7
4;22,5;10
"2. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;35;8
2;32,5;8
3;32,5;7
4;32,5;7
"3. Brustpresse · Maschine · 10 Wdh"
#;KG;WDH
1;70;7
2;70;6
3;70;6
"4. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"5. Butterfly weit · Maschine · 10 Wdh"
#;KG;WDH
1;50;10
2;50;9
3;50;6
"6. Seitheben · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"7. Curls · Kabelzug · 10 Wdh"
#;KG;WDH
1;40;11
2;40;8
3;40;7
4;40;7
"8. Bauchmaschine dual · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"9. Trizepsdrücken mit dem Seil · Kabelzug · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-

"Upper A (Mo) · Tag 1 · Woche 18 · Upper";"2026-03-23 13:34 Uhr";"1:15 Std."
"1. Brustpresse · Maschine · 10 Wdh"
#;KG;WDH
1;65;12
2;65;11
3;65;7
4;65;6
"2. Butterfly weit · Maschine · 10 Wdh"
#;KG;WDH
1;50;9
2;50;5
3;50;4
4;-;-
"3. Schulterpresse · Maschine · 10 Wdh"
#;KG;WDH
1;22,5;6
2;20;7
3;20;9
"4. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;35;11
2;35;7
3;35;7
"5. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;25;12
2;25;8
3;25;8
"6. Seitheben · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"7. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"8. Trizepsdrücken mit dem Seil · Kabelzug · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"9. Hyperextensions · Körpergewicht · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"10. Bauchmaschine dual · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-

"Upper B (Do) · Tag 2 · Woche 17 · Upper";"2026-03-21 13:29 Uhr";"2:05 Std."
"1. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;25;11
2;25;10
3;25;7
4;22,5;10
"2. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;35;12
2;35;8
3;32,5;9
4;32,5;10
"3. Brustpresse · Maschine · 10 Wdh"
#;KG;WDH
1;70;11
2;70;8
3;70;7
"4. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;35;7
2;30;9
3;30;7
4;30;7
"5. Butterfly weit · Maschine · 10 Wdh"
#;KG;WDH
1;45;11
2;50;8
3;50;7
"6. Seitheben · Maschine · 10 Wdh"
#;KG;WDH
1;35;11
2;35;8
3;35;7
"7. Curls · Kabelzug · 10 Wdh"
#;KG;WDH
1;40;10
2;40;8
3;-;-
4;-;-
"8. Bauchmaschine dual · Maschine · 10 Wdh"
#;KG;WDH
1;65;12
2;65;10
3;65;10
"9. Trizepsdrücken mit dem Seil · Kabelzug · 10 Wdh"
#;KG;WDH
1;35;15
2;35;10
3;35;10
4;35;7

"Lower A (Di) · Tag 1 · Woche 5 · Lower";"2026-03-19 9:54 Uhr";"39 Min."
"1. Beinpresse · Maschine · 10 Wdh"
#;KG;WDH
1;117,5;13
2;117,5;12
3;117,5;10
4;117,5;13
"2. Beinstrecken · Maschine · 10 Wdh"
#;KG;WDH
1;50;14
2;50;10
3;50;9
"3. Beinbeugen im Sitzen · Maschine · 10 Wdh"
#;KG;WDH
1;45;11
2;45;10
3;45;9
"4. Wadenheben im Sitzen · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"5. Bauchmaschine dual · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"6. Adduktoren · Maschine · 10 Wdh"
#;KG;WDH
1;65;11
2;65;10
3;-;-
"7. Abduktoren · Maschine · 10 Wdh"
#;KG;WDH
1;60;16
2;65;10
3;65;7

"Lower B (Fr) · Tag 2 · Woche 5 · Lower";"2026-03-19 9:54 Uhr";"4 s"
"1. Beinbeugen im Sitzen · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"2. Beinpresse · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"3. Rückenstrecken · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"4. Beinstrecken · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"5. Wadenheben im Sitzen · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"6. Bauchmaschine dual · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"7. Adduktoren · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"8. Abduktoren · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-

"Upper A (Mo) · Tag 1 · Woche 17 · Upper";"2026-03-18 9:59 Uhr";"23:55 Std."
"1. Brustpresse · Maschine · 10 Wdh"
#;KG;WDH
1;65;8
2;65;7
3;65;5
4;60;6
"2. Butterfly weit · Maschine · 10 Wdh"
#;KG;WDH
1;50;11
2;50;7
3;50;6
4;50;6
"3. Schulterpresse · Maschine · 10 Wdh"
#;KG;WDH
1;22,5;7
2;22,5;6
3;22,5;6
"4. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;37,5;8
2;35;10
3;35;7
"5. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;25;8
2;22,5;9
3;22,5;8
"6. Seitheben · Maschine · 10 Wdh"
#;KG;WDH
1;35;10
2;35;9
3;40;7
"7. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;35;7
2;30;8
3;30;9
"8. Trizepsdrücken mit dem Seil · Kabelzug · 10 Wdh"
#;KG;WDH
1;35;12
2;35;10
3;40;6
"9. Hyperextensions · Körpergewicht · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"10. Bauchmaschine dual · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-

"Lower B (Fr) · Tag 2 · Woche 4 · Lower";"2026-03-11 17:32 Uhr";"39 Min."
"1. Beinbeugen im Sitzen · Maschine · 10 Wdh"
#;KG;WDH
1;60;12
2;60;9
3;55;8
4;55;7
"2. Beinpresse · Maschine · 10 Wdh"
#;KG;WDH
1;117,5;15
2;117,5;10
3;117,5;9
"3. Rückenstrecken · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"4. Beinstrecken · Maschine · 10 Wdh"
#;KG;WDH
1;50;12
2;50;10
3;50;8
"5. Wadenheben im Sitzen · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"6. Bauchmaschine dual · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"7. Adduktoren · Maschine · 10 Wdh"
#;KG;WDH
1;65;12
2;65;9
3;-;-
"8. Abduktoren · Maschine · 10 Wdh"
#;KG;WDH
1;55;13
2;55;12
3;55;11

"Upper A (Mo) · Tag 1 · Woche 16 · Upper";"2026-03-10 13:24 Uhr";"1:06 Std."
"1. Brustpresse · Maschine · 10 Wdh"
#;KG;WDH
1;65;9
2;65;8
3;65;7
4;65;7
"2. Butterfly weit · Maschine · 10 Wdh"
#;KG;WDH
1;50;11
2;50;8
3;50;7
4;50;6
"3. Schulterpresse · Maschine · 10 Wdh"
#;KG;WDH
1;22,5;7
2;22,5;6
3;22,5;6
"4. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;35;11
2;35;9
3;35;7
"5. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;25;11
2;25;7
3;22,5;9
"6. Seitheben · Maschine · 10 Wdh"
#;KG;WDH
1;35;10
2;35;8
3;35;7
"7. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;30;10
2;30;8
3;25;12
"8. Trizepsdrücken mit dem Seil · Kabelzug · 10 Wdh"
#;KG;WDH
1;35;13
2;35;9
3;35;8
"9. Hyperextensions · Körpergewicht · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"10. Bauchmaschine dual · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-

"Upper B (Do) · Tag 2 · Woche 16 · Upper";"2026-03-08 10:11 Uhr";"1:24 Std."
"1. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;25;12
2;25;10
3;25;9
4;25;8
"2. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;35;9
2;35;7
3;32,5;8
4;32,5;8
"3. Brustpresse · Maschine · 10 Wdh"
#;KG;WDH
1;70;11
2;70;8
3;70;7
"4. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;35;7
2;30;8
3;30;9
4;25;12
"5. Butterfly weit · Maschine · 10 Wdh"
#;KG;WDH
1;40;10
2;40;8
3;40;9
"6. Seitheben · Maschine · 10 Wdh"
#;KG;WDH
1;35;10
2;35;7
3;35;7
"7. Curls · Kabelzug · 10 Wdh"
#;KG;WDH
1;40;11
2;40;9
3;40;9
4;40;11
"8. Bauchmaschine dual · Maschine · 10 Wdh"
#;KG;WDH
1;50;17
2;65;10
3;60;10
"9. Trizepsdrücken mit dem Seil · Kabelzug · 10 Wdh"
#;KG;WDH
1;35;5
2;20;8
3;35;10
4;35;8

"Lower A (Di) · Tag 1 · Woche 4 · Lower";"2026-03-06 13:33 Uhr";"1:06 Std."
"1. Beinpresse · Maschine · 10 Wdh"
#;KG;WDH
1;117,5;12
2;117,5;9
3;117,5;8
4;117,5;9
"2. Beinstrecken · Maschine · 10 Wdh"
#;KG;WDH
1;45;12
2;45;10
3;45;10
"3. Beinbeugen im Sitzen · Maschine · 10 Wdh"
#;KG;WDH
1;60;12
2;60;10
3;55;8
"4. Wadenheben im Sitzen · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"5. Bauchmaschine dual · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"6. Adduktoren · Maschine · 10 Wdh"
#;KG;WDH
1;60;12
2;60;12
3;60;7
"7. Abduktoren · Maschine · 10 Wdh"
#;KG;WDH
1;60;12
2;60;11
3;60;11

"Upper B (Do) · Tag 2 · Woche 15 · Upper";"2026-03-05 16:43 Uhr";"20:50 Std."
"1. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;25;12
2;25;10
3;22,5;10
4;22,5;10
"2. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;35;10
2;35;8
3;35;6
4;32,5;7
"3. Brustpresse · Maschine · 10 Wdh"
#;KG;WDH
1;65;14
2;70;7
3;70;7
"4. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;30;9
2;30;7
3;25;10
4;25;9
"5. Butterfly weit · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"6. Seitheben · Maschine · 10 Wdh"
#;KG;WDH
1;35;12
2;35;10
3;35;7
"7. Curls · Kabelzug · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"8. Bauchmaschine dual · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-

"Upper A (Mo) · Tag 1 · Woche 15 · Upper";"2026-03-01 20:20 Uhr";"24 Std."
"1. Brustpresse · Maschine · 10 Wdh"
#;KG;WDH
1;65;9
2;65;9
3;65;7
4;65;7
"2. Butterfly weit · Maschine · 10 Wdh"
#;KG;WDH
1;40;15
2;50;8
3;45;7
4;45;8
"3. Schulterpresse · Maschine · 10 Wdh"
#;KG;WDH
1;22,5;10
2;22,5;7
3;22,5;6
"4. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;35;12
2;35;9
3;35;9
"5. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;25;6
2;22,5;7
3;-;-
"6. Seitheben · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"7. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;30;11
2;30;8
3;25;12
"8. Trizepsdrücken mit dem Seil · Kabelzug · 10 Wdh"
#;KG;WDH
1;35;14
2;-;-
3;-;-
"9. Hyperextensions · Körpergewicht · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"10. Bauchmaschine dual · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-

"Upper B (Do) · Tag 2 · Woche 14 · Upper";"2026-02-25 11:53 Uhr";"1:12 Std."
"1. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;25;12
2;25;7
3;22,5;10
4;22,5;8
"2. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;32,5;13
2;32,5;9
3;32,5;8
4;32,5;7
"3. Brustpresse · Maschine · 10 Wdh"
#;KG;WDH
1;65;12
2;65;9
3;65;7
"4. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;30;10
2;30;8
3;30;6
4;30;8
"5. Butterfly weit · Maschine · 10 Wdh"
#;KG;WDH
1;45;7
2;45;5
3;40;6
"6. Seitheben · Maschine · 10 Wdh"
#;KG;WDH
1;35;12
2;35;8
3;35;7
"7. Curls · Kabelzug · 10 Wdh"
#;KG;WDH
1;35;13
2;35;7
3;35;6
4;35;7
"8. Bauchmaschine dual · Maschine · 10 Wdh"
#;KG;WDH
1;50;12
2;60;10
3;60;8

"Upper A (Mo) · Tag 1 · Woche 14 · Upper";"2026-02-22 8:46 Uhr";"1:22 Std."
"1. Brustpresse · Maschine · 10 Wdh"
#;KG;WDH
1;65;12
2;65;10
3;65;8
4;65;7
"2. Butterfly weit · Maschine · 10 Wdh"
#;KG;WDH
1;40;7
2;40;9
3;40;10
4;40;7
"3. Schulterpresse · Maschine · 10 Wdh"
#;KG;WDH
1;22,5;10
2;22,5;8
3;22,5;7
"4. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;35;12
2;35;8
3;32,5;7
"5. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;25;7
2;22,5;8
3;22,5;9
"6. Seitheben · Maschine · 10 Wdh"
#;KG;WDH
1;35;10
2;35;8
3;35;6
"7. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;30;9
2;25;13
3;25;10
"8. Trizepsdrücken mit dem Seil · Kabelzug · 10 Wdh"
#;KG;WDH
1;35;12
2;35;7
3;30;10
"9. Hyperextensions · Körpergewicht · 10 Wdh"
#;KG;WDH
1;+5;10
2;+5;12
3;+5;11
"10. Bauchmaschine dual · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-

"Lower A (Di) · Tag 1 · Woche 3 · Lower";"2026-02-21 16:39 Uhr";"41 Min."
"1. Hackenschmidt Kniebeugen · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"2. Beinpresse · Maschine · 10 Wdh"
#;KG;WDH
1;110;12
2;117,5;11
3;117,5;10
4;117,5;10
"3. Beinstrecken · Maschine · 10 Wdh"
#;KG;WDH
1;45;10
2;40;8
3;40;8
"4. Beinbeugen im Sitzen · Maschine · 10 Wdh"
#;KG;WDH
1;55;14
2;55;10
3;55;9
"5. Wadenheben im Sitzen · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"6. Bauchmaschine dual · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"7. Adduktoren · Maschine · 10 Wdh"
#;KG;WDH
1;60;12
2;60;11
3;55;10
"8. Abduktoren · Maschine · 10 Wdh"
#;KG;WDH
1;55;12
2;55;11
3;55;10

"Upper B (Do) · Tag 2 · Woche 13 · Upper";"2026-02-18 13:56 Uhr";"1:15 Std."
"1. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;25;12
2;25;9
3;22,5;11
4;22,5;11
"2. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;35;8
2;32,5;9
3;32,5;7
4;32,5;8
"3. Brustpresse · Maschine · 10 Wdh"
#;KG;WDH
1;65;12
2;65;11
3;65;7
"4. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;30;9
2;30;8
3;30;8
4;25;9
"5. Butterfly weit · Maschine · 10 Wdh"
#;KG;WDH
1;45;12
2;45;8
3;45;6
"6. Seitheben · Maschine · 10 Wdh"
#;KG;WDH
1;35;8
2;35;8
3;35;12
"7. Curls · Kabelzug · 10 Wdh"
#;KG;WDH
1;35;11
2;35;9
3;35;8
4;35;7

"Upper A (Mo) · Tag 1 · Woche 13 · Upper";"2026-02-15 9:52 Uhr";"1:07 Std."
"1. Brustpresse · Maschine · 10 Wdh"
#;KG;WDH
1;60;13
2;60;11
3;60;9
4;60;8
"2. Butterfly weit · Maschine · 10 Wdh"
#;KG;WDH
1;40;9
2;40;6
3;35;8
4;35;9
"3. Schulterpresse · Maschine · 10 Wdh"
#;KG;WDH
1;22,5;9
2;22,5;7
3;22,5;7
"4. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;35;12
2;35;8
3;32,5;9
"5. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;25;8
2;22,5;10
3;22,5;8
"6. Seitheben · Maschine · 10 Wdh"
#;KG;WDH
1;35;11
2;35;8
3;35;7
"7. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;30;10
2;25;10
3;25;9
"8. Trizepsdrücken mit dem Seil · Kabelzug · 10 Wdh"
#;KG;WDH
1;35;12
2;35;8
3;35;8

"Lower B (Fr) · Tag 2 · Woche 3 · Lower";"2026-02-14 18:23 Uhr";"47 Min."
"1. Beinbeugen im Sitzen · Maschine · 10 Wdh"
#;KG;WDH
1;50;12
2;60;7
3;55;8
4;55;7
"2. Beinpresse · Maschine · 10 Wdh"
#;KG;WDH
1;117,5;12
2;117,5;10
3;117,5;10
"3. Rückenstrecken · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"4. Beinstrecken · Maschine · 10 Wdh"
#;KG;WDH
1;50;8
2;50;9
3;50;10
"5. Wadenheben im Sitzen · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"6. Bauchmaschine dual · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"7. Adduktoren · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"8. Abduktoren · Maschine · 10 Wdh"
#;KG;WDH
1;50;13
2;50;11
3;50;10

"Upper B (Do) · Tag 2 · Woche 12 · Upper";"2026-02-12 5:23 Uhr";"58 Min."
"1. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;22,5;13
2;22,5;12
3;22,5;10
4;22,5;9
"2. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;35;9
2;32,5;8
3;32,5;8
4;32,5;8
"3. Brustpresse · Maschine · 10 Wdh"
#;KG;WDH
1;65;12
2;65;8
3;65;8
"4. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;30;12
2;30;8
3;30;8
4;25;7
"5. Butterfly weit · Maschine · 10 Wdh"
#;KG;WDH
1;45;10
2;45;8
3;45;6
"6. Seitheben · Maschine · 10 Wdh"
#;KG;WDH
1;35;10
2;35;8
3;30;7
"7. Curls · Kabelzug · 10 Wdh"
#;KG;WDH
1;35;11
2;35;8
3;-;-
4;-;-

"Upper A (Mo) · Tag 1 · Woche 12 · Upper";"2026-02-06 17:07 Uhr";"24 Std."
"1. Brustpresse · Maschine · 10 Wdh"
#;KG;WDH
1;60;13
2;60;10
3;60;9
4;60;9
"2. Butterfly weit · Maschine · 10 Wdh"
#;KG;WDH
1;40;7
2;40;6
3;40;6
4;35;7
"3. Schulterpresse · Maschine · 10 Wdh"
#;KG;WDH
1;22,5;9
2;22,5;8
3;22,5;7
"4. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;32,5;13
2;32,5;10
3;32,5;8
"5. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;22,5;13
2;22,5;10
3;22,5;9
"6. Seitheben · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"7. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;30;10
2;30;7
3;30;7
"8. Trizepsdrücken mit dem Seil · Kabelzug · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-

"Upper B (Do) · Tag 2 · Woche 11 · Upper";"2026-02-04 13:56 Uhr";"58 Min."
"1. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;22,5;13
2;22,5;11
3;22,5;10
4;22,5;9
"2. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;35;9
2;32,5;9
3;32,5;8
4;32,5;8
"3. Brustpresse · Maschine · 10 Wdh"
#;KG;WDH
1;65;11
2;65;7
3;65;7
"4. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;30;10
2;30;8
3;30;7
4;25;9
"5. Butterfly weit · Maschine · 10 Wdh"
#;KG;WDH
1;45;8
2;45;7
3;45;5
"6. Seitheben · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"7. Curls · Kabelzug · 10 Wdh"
#;KG;WDH
1;35;12
2;35;8
3;35;8
4;35;8

"Upper A (Mo) · Tag 1 · Woche 11 · Upper";"2026-01-31 10:12 Uhr";"57 Min."
"1. Brustpresse · Maschine · 10 Wdh"
#;KG;WDH
1;60;12
2;60;9
3;60;10
4;60;9
"2. Butterfly weit · Maschine · 10 Wdh"
#;KG;WDH
1;40;8
2;40;6
3;40;7
4;40;7
"3. Schulterpresse · Maschine · 10 Wdh"
#;KG;WDH
1;22,5;8
2;22,5;7
3;22,5;7
"4. Latzug weit mit Obergriff · Maschine · 10 Wdh"
#;KG;WDH
1;32,5;12
2;32,5;10
3;32,5;9
"5. Rudern mit Brustauflage eng · Maschine · 10 Wdh"
#;KG;WDH
1;22,5;8
2;20;10
3;20;10
"6. Seitheben · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"7. Butterfly Reverse weit · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"8. Trizepsdrücken mit dem Seil · Kabelzug · 10 Wdh"
#;KG;WDH
1;35;13
2;35;9
3;-;-

"Lower B (Fr) · Tag 2 · Woche 2 · Lower";"2026-01-30 18:14 Uhr";"15:49 Std."
"1. Beinbeugen im Sitzen · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"2. Beinpresse · Maschine · 10 Wdh"
#;KG;WDH
1;110;11
2;110;8
3;110;10
"3. Rückenstrecken · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
"4. Beinstrecken · Maschine · 10 Wdh"
#;KG;WDH
1;40;8
2;40;9
3;40;10
"5. Wadenheben im Sitzen · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"6. Bauchmaschine dual · Maschine · 10 Wdh"
#;KG;WDH
1;-;-
2;-;-
3;-;-
4;-;-
"7. Adduktoren · Maschine · 10 Wdh"
#;KG;WDH
1;50;13
2;55;12
3;55;13
"8. Abduktoren · Maschine · 10 Wdh"
#;KG;WDH
